sample_id,label,n_qubits,n_gates,circuit_depth,transpiled_depth,transpiled_gates,n_rotation_gates,n_cnot_gates,n_hadamard_gates,total_rotation_angle,max_rotation_angle,mean_rotation_angle,feature_variance,feature_std,feature_norm_l1,feature_norm_l2,fidelity_with_reference,entanglement_measure,amplitude_variance,phase_variance,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
10,good,6,1,1,1,1,0,0,0,2.6652994085965593,0.832869426116284,0.44421656809942656,0.2560905477891069,0.5060538981068191,2.6652994085965593,1.2395761055783747,0.04476707711130128,0.9554439971968213,0.004905330057267602,3.708543626059937,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.12778927886396765,-0.15337654438725806
11,good,6,1,1,1,1,0,0,0,4.39161901147181,2.0125866566448884,0.7319365019119682,0.35087507603172735,0.5923470908443186,4.39161901147181,2.306433765183197,0.02003272211360849,0.9598953862675665,0.004197271405494389,3.527783049549995,-0.6276838240610662,-0.5388110972996472,-0.515580046947248,-2.0125866566448884,-0.5435808421317027,-0.15337654438725806
12,good,6,1,1,1,1,0,0,0,4.229549428794769,1.9395630337539331,0.7049249047991282,0.6999212445786243,0.8366129598438122,4.229549428794769,2.2556939032951537,0.00827593259192941,0.9722571296437369,0.0031918819554833124,3.356791044647207,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-0.2680563122554927,-0.15337654438725806
13,good,6,1,1,1,1,0,0,0,5.7173333436270495,2.0125866566448884,0.9528888906045082,1.465877904777906,1.210734448497236,5.7173333436270495,2.969205713123953,0.02806015255575184,0.968031431955837,0.0034229911276727676,3.5699923619335547,0.832869426116284,1.9249374589412838,-0.515580046947248,-2.0125866566448884,0.277983210590087,-0.15337654438725806
14,good,6,1,1,1,1,0,0,0,3.437796214296389,1.9249374589412838,0.5729660357160649,0.6431919697708411,0.8019924998220627,3.437796214296389,2.075587680074182,0.08324297740459664,0.9655002936196106,0.0038823957687981305,3.183370333049283,-0.22935111946724338,1.9249374589412838,-0.515580046947248,0.4968730149821544,0.11767802957120121,-0.15337654438725806
15,good,6,1,1,1,1,0,0,0,5.201399588721764,1.9395630337539331,0.8668999314536273,1.0426077479876572,1.021081655886373,5.201399588721764,2.560013448906653,0.03717334747952731,0.9660511328881604,0.00371194592792543,3.027372026069486,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-1.2399064721824877,-0.15337654438725806
16,good,6,1,1,1,1,0,0,0,3.0853799164674114,1.2399064721824877,0.5142299860779019,0.27576564591865327,0.5251339314105052,3.0853799164674114,1.5439395264625053,0.09662912946270272,0.9547783733938161,0.0048690493814321605,4.225208137177669,-0.1408327406686161,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-1.2399064721824877,-0.15337654438725806
17,bad,6,1,1,1,1,0,0,0,18.44373053528775,8.165013454656915,3.073955089214625,11.725220450345292,3.424210923752404,18.44373053528775,10.000737336297622,0.002014414430188447,0.9761230731939672,0.0025679661021879045,2.754848477173664,0.832869426116284,-0.5388110972996472,1.9395630337539331,-2.0125866566448884,4.9548868668160795,8.165013454656915
18,good,6,1,1,1,1,0,0,0,5.815304411674179,2.0125866566448884,0.9692174019456966,1.4844655748930127,1.2183864636858917,5.815304411674179,2.9890187486186655,0.046189584334084904,0.9712965411344405,0.0031621763458276044,2.785967762192615,0.832869426116284,-0.5388110972996472,1.9395630337539331,-2.0125866566448884,0.3380976534721692,-0.15337654438725806
19,good,6,1,1,1,1,0,0,0,4.170901800966527,2.0125866566448884,0.6951503001610878,0.7465031075311249,0.8640041131447957,4.170901800966527,2.3103439566133073,0.028688907482651654,0.9680295001940776,0.002626867670923518,3.1982906641561595,0.832869426116284,-0.5388110972996472,-0.515580046947248,-2.0125866566448884,0.11767802957120121,-0.15337654438725806
20,good,6,1,1,1,1,0,0,0,4.563747712341414,1.9395630337539331,0.7606246187235689,0.972590731443762,0.9862001477609714,4.563747712341414,2.431808155815462,0.023451734842864155,0.9677188824999969,0.0038148062458155914,3.3206178001479136,-1.247312475651457,-0.5388110972996472,1.9395630337539331,0.4968730149821544,0.18781154626696375,-0.15337654438725806
21,good,6,1,1,1,1,0,0,0,2.8073934939106127,0.832869426116284,0.4678989156517688,0.27806029100856994,0.5273142241667391,2.8073934939106127,1.2936845973914979,0.006445724624631919,0.9583483240837521,0.0048886018916226084,3.3227805236840977,0.832869426116284,-0.6459305997449051,-0.515580046947248,0.4968730149821544,0.16276386173276286,-0.15337654438725806
22,good,6,1,1,1,1,0,0,0,2.630232650248678,0.832869426116284,0.43837210837477963,0.2547789453378013,0.5047563227318717,2.630232650248678,1.23645310769925,0.055039828728138035,0.9565314471092772,0.004747349709166438,3.6939355287760707,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.09272252051608638,-0.15337654438725806
23,good,6,1,1,1,1,0,0,0,5.280617175914216,1.9395630337539331,0.8801028626523694,1.2467895163954064,1.116597293743544,5.280617175914216,2.7350998532971915,0.009836882704207683,0.9714369175748333,0.003577570586042322,2.831896564168828,-1.6456451802452798,0.2110254198171579,1.9395630337539331,0.4968730149821544,-0.8341339827284332,-0.15337654438725806
24,good,6,1,1,1,1,0,0,0,3.3009390444615963,0.9374981498562617,0.550156507410266,0.20871297984043133,0.4568511572059672,3.3009390444615963,1.4626919748874336,0.07018399783668319,0.9719287162110424,0.0024515058186028644,2.8263842725135646,-0.9374981498562617,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.6588001909890269,-0.15337654438725806
25,good,6,1,1,1,1,0,0,0,2.9508430122864495,0.832869426116284,0.49180716871440827,0.2794857722556127,0.5286641393698013,2.9508430122864495,1.3004087409459222,0.05405488688529791,0.966654984931989,0.003688078096552234,2.7099622653428725,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.41333288255385797,-0.15337654438725806
26,good,6,1,1,1,1,0,0,0,2.7254138514786415,0.832869426116284,0.4542356419131069,0.25913369870153363,0.5090517642652205,2.7254138514786415,1.2472075330009413,0.020525931328635623,0.9541671680306977,0.004472238353427202,3.687176698900795,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.18790372174604983,-0.15337654438725806
27,good,6,1,1,1,1,0,0,0,4.146151703036641,2.0125866566448884,0.6910252838394402,0.37465543379754784,0.6120910339137046,4.146151703036641,2.2612006236107316,0.04296905824454571,0.9631694224292647,0.003578672259071717,3.7077370817122453,-0.6276838240610662,-0.5388110972996472,-0.515580046947248,-2.0125866566448884,-0.2981135336965338,-0.15337654438725806
28,good,6,1,1,1,1,0,0,0,4.299590770011446,1.9395630337539331,0.7165984616685743,0.6190328777529411,0.7867864244843966,4.299590770011446,2.2650851688416265,0.005990945339953948,0.9769236406075892,0.001918458252308049,3.532743320068755,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,0.3380976534721692,-0.15337654438725806
29,good,6,1,1,1,1,0,0,0,2.9710865710390397,0.6387620433616661,0.49518109517317327,0.16281755598336975,0.40350657489484576,2.9710865710390397,1.2761470416047296,0.0301052054809724,0.9575760667048452,0.004610689196906871,3.1212914487218857,-0.6276838240610662,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.6387620433616661,-0.15337654438725806
30,good,6,1,1,1,1,0,0,0,2.6839984204482907,0.7886102367169704,0.4473330700747151,0.24260482698362348,0.49254931426571236,2.6839984204482907,1.2130723024566998,0.03038616772970579,0.9645813748885609,0.004058121222723478,2.820465557692816,0.7886102367169704,0.2110254198171579,-0.515580046947248,0.4968730149821544,-0.5185331575975017,-0.15337654438725806
31,good,6,1,1,1,1,0,0,0,6.23868356590475,2.0125866566448884,1.0397805943174583,0.4739105040469938,0.6884115804131957,6.23868356590475,3.054558090820498,0.019137525767939395,0.9625071197222506,0.003623030433212544,3.1291667909170755,-1.778422748443221,-0.5388110972996472,-0.515580046947248,-2.0125866566448884,-1.2399064721824877,-0.15337654438725806
32,good,6,1,1,1,1,0,0,0,3.1461227761741304,0.832869426116284,0.5243537960290218,0.3002780862050313,0.5479763555163957,3.1461227761741304,1.3750011545947338,0.03672174577534786,0.9676126522970598,0.003342189560239986,2.5332383173218664,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.608612646441539,-0.15337654438725806
33,good,6,1,1,1,1,0,0,0,2.8456427372428057,0.832869426116284,0.4742737895404676,0.2682314557289063,0.5179106638493808,2.8456427372428057,1.2708912327730177,0.008829210328433604,0.9521370994682894,0.004391385525603916,3.362614051072863,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.30813260751021415,-0.15337654438725806
34,good,6,1,1,1,1,0,0,0,5.7214533779428365,1.9395630337539331,0.9535755629904727,1.1649541212774663,1.0793304041290908,5.7214533779428365,2.7915050893669258,0.021652363480132865,0.9767902544763436,0.0024647195934991446,2.552251711135436,0.832869426116284,-1.610006121752226,1.9395630337539331,0.4968730149821544,0.6887652369509819,-0.15337654438725806
35,good,6,1,1,1,1,0,0,0,2.5715140913362924,0.7162022028596935,0.42858568188938206,0.18333575306753955,0.4281772449203011,2.5715140913362924,1.1500557527827695,0.03311012991593668,0.9573465204253868,0.004420639101418263,3.8692045034730915,-0.7162022028596935,0.2110254198171579,-0.515580046947248,0.4968730149821544,-0.47845686234278034,-0.15337654438725806
36,good,6,1,1,1,1,0,0,0,4.597465293083776,1.9249374589412838,0.7662442155139626,0.7966845772817184,0.892571889139311,4.597465293083776,2.3214932474602805,0.03050936111237442,0.9665760619085537,0.0036662686649796584,2.6859217909020887,0.832869426116284,1.9249374589412838,-0.515580046947248,0.4968730149821544,-0.6738288017095474,-0.15337654438725806
37,good,6,1,1,1,1,0,0,0,2.0359233377956203,0.515580046947248,0.33932055629927005,0.1195479361858111,0.3457570479192161,2.0359233377956203,0.8935830384235024,0.010226524670195742,0.9620092826296521,0.0039523449149947,2.9893092619689723,0.34601834272383397,0.2110254198171579,-0.515580046947248,0.4968730149821544,0.31304996893796827,-0.15337654438725806
38,good,6,1,1,1,1,0,0,0,5.7985049976595615,1.9249374589412838,0.966417499609927,1.3526768480415459,1.1630463653877028,5.7985049976595615,2.875417942899267,0.0007719612492792594,0.9722002806258974,0.002530294604693113,3.2665514884782385,-1.778422748443221,1.9249374589412838,-0.515580046947248,0.4968730149821544,-0.9293151839583966,-0.15337654438725806
39,good,6,1,1,1,1,0,0,0,2.6254285244670674,0.6276838240610662,0.4375714207445112,0.1437854971466502,0.37919058156374374,2.6254285244670674,1.1429979338087297,0.014177144101762669,0.962952804224011,0.0037150158146897322,2.8195348261643653,-0.6276838240610662,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.2931039967896936,-0.15337654438725806
40,good,6,1,1,1,1,0,0,0,2.89858186468017,0.832869426116284,0.48309697744669505,0.29056316666380183,0.5390391142243778,2.89858186468017,1.3224816390498146,0.004992367685866988,0.9623781470315436,0.004042939486317416,3.8199274666977994,0.832869426116284,0.2110254198171579,-0.515580046947248,0.4968730149821544,-0.6888574124300679,-0.15337654438725806
41,good,6,1,1,1,1,0,0,0,5.697953019472692,2.032056961386542,0.949658836578782,1.168010139646057,1.080745177942542,5.697953019472692,2.959158095566817,0.010158671862959196,0.970633091067952,0.00337764796005985,2.8337604963317786,-0.6276838240610662,2.032056961386542,1.9395630337539331,0.4968730149821544,-0.4483996409017392,-0.15337654438725806
42,good,6,1,1,1,1,0,0,0,3.2550762498711387,1.247312475651457,0.5425127083118565,0.2703250480065803,0.5199279257806608,3.2550762498711387,1.5729651453915927,0.011844051268238832,0.9624746445695562,0.0042197990456993755,3.313571287273173,-1.247312475651457,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.303123070603374,-0.15337654438725806
43,bad,6,1,1,1,1,0,0,0,17.362727249722564,6.478787993876863,2.8937878749537607,9.5472632656753,3.089864603129933,17.362727249722564,9.025890455398768,0.0013571027178874023,0.9632855505607286,0.0044154038482827175,3.252734223722181,0.7443510473176568,-0.6459305997449051,1.9395630337539331,-2.0125866566448884,6.478787993876863,5.541507918384316
44,good,6,1,1,1,1,0,0,0,3.936114245901786,1.9249374589412838,0.656019040983631,0.6350555351418475,0.7969037176107585,3.936114245901786,2.2215853209697807,0.03125103819669928,0.9712561629408796,0.003276667399727544,3.204739544146366,0.832869426116284,1.9249374589412838,-0.515580046947248,0.4968730149821544,0.012477754527557417,-0.15337654438725806
45,good,6,1,1,1,1,0,0,0,3.5915490505792973,1.7341635590439073,0.5985915084298828,0.4969030120561981,0.7049134784185915,3.5915490505792973,1.96397595721569,0.03080675461034168,0.9687347140567611,0.0037877542803581325,2.7697022403754925,-1.7341635590439073,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.1527447879190825,-0.15337654438725806
46,good,6,1,1,1,1,0,0,0,2.301114644109284,0.5388110972996472,0.3835191073515473,0.1779098277275678,0.421793584265536,2.301114644109284,1.0342344916546642,0.006921663618726128,0.9474617624395002,0.005573167445939535,2.774001162605132,0.47879591092177487,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.11767802957120121,-0.15337654438725806
47,good,6,1,1,1,1,0,0,0,3.890412348841695,1.9395630337539331,0.6484020581402825,0.5975426847330724,0.7730088516524712,3.890412348841695,2.1521988145417503,0.004454142960488406,0.9619159692374835,0.003931052125816672,2.73343221593998,0.47879591092177487,-0.5388110972996472,1.9395630337539331,0.4968730149821544,0.2829927474969272,-0.15337654438725806
48,good,6,1,1,1,1,0,0,0,3.802769058241215,1.1587940968528299,0.6337948430402025,0.2894330364326445,0.5379898107145195,3.802769058241215,1.7469115454121291,0.013239904193926046,0.966954152513432,0.0034839594761523476,3.703770998088497,-1.1587940968528299,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.939334257772077,-0.15337654438725806
49,good,6,1,1,1,1,0,0,0,3.473065625818715,1.6456451802452798,0.5788442709697859,0.4208776647784407,0.6487508495396678,3.473065625818715,1.8840834018345864,0.029965110615799574,0.9532943683716323,0.005129090500100729,3.465207404523241,-1.6456451802452798,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.12277974195712747,-0.15337654438725806
50,good,6,1,1,1,1,0,0,0,2.4181926896163337,0.5388110972996472,0.4030321149360556,0.1862606278065935,0.43157922541127197,2.4181926896163337,1.0677435994006401,0.06815908373807956,0.9574813865780668,0.004759176786501971,2.914137086083105,-0.18509193006792973,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.5284600559320961,-0.15337654438725806
51,good,6,1,1,1,1,0,0,0,4.6038168224085165,1.9395630337539331,0.7673028037347528,0.899929503372236,0.948646142337719,4.6038168224085165,2.326293649507734,0.027416473032107938,0.9601065799625407,0.004403051287604178,2.3826084794244533,-0.7162022028596935,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-0.7589909291258304,-0.15337654438725806
52,good,6,1,1,1,1,0,0,0,4.437160112064889,1.9249374589412838,0.7395266853441482,0.7472205936382773,0.8644192233160235,4.437160112064889,2.2801298544156645,0.008179094971456365,0.9639346810927707,0.003543824924611007,3.295855717986986,0.832869426116284,1.9249374589412838,-0.515580046947248,0.4968730149821544,-0.5135236206906616,-0.15337654438725806
53,good,6,1,1,1,1,0,0,0,4.442282884617873,1.9249374589412838,0.7403804807696455,0.7649554118213499,0.8746172944901958,4.442282884617873,2.271460742217955,0.0066307459384750194,0.9728817645929018,0.002892692400532605,3.9019423297729237,-0.6276838240610662,1.9249374589412838,-0.515580046947248,0.4968730149821544,0.7238319952988631,-0.15337654438725806
54,good,6,1,1,1,1,0,0,0,2.039997493316576,0.5388110972996472,0.33999958221942933,0.12624122375974223,0.35530440999197044,2.039997493316576,0.9632726322586544,0.03519220120809461,0.9583910158746728,0.004354872185400833,3.197562757156545,-0.3178694982658707,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.017487291434397596,-0.15337654438725806
55,good,6,1,1,1,1,0,0,0,3.44963092443259,1.2399064721824877,0.5749384874054316,0.46486981072683836,0.68181361876017,3.44963092443259,1.6768426314726308,0.053148362294507756,0.9665342445341036,0.00357405457589889,3.1565961924599995,0.832869426116284,0.2110254198171579,-0.515580046947248,0.4968730149821544,-1.2399064721824877,-0.15337654438725806
56,good,6,1,1,1,1,0,0,0,7.610385747754183,2.0125866566448884,1.2683976246256972,2.0254668187156324,1.423188961001185,7.610385747754183,3.544527868274306,0.006347132992783674,0.9722199759255671,0.002959957454748942,3.26566817907542,0.832869426116284,1.817817956496026,1.9395630337539331,-2.0125866566448884,-0.8541721303557939,-0.15337654438725806
57,good,6,1,1,1,1,0,0,0,2.5710084054416353,0.5484982035594568,0.4285014009069392,0.19833267854625822,0.44534557205192715,2.5710084054416353,1.1083495107612746,0.017365715354717086,0.956730199786966,0.004936787906286788,2.7676984513621354,-0.3178694982658707,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.5484982035594568,-0.15337654438725806
58,good,6,1,1,1,1,0,0,0,2.7554710729196823,0.832869426116284,0.45924517881994703,0.26103170605806186,0.5109126207660777,2.7554710729196823,1.2520885729385456,0.015439319628975573,0.9519713365462266,0.004348720164069304,3.638857392653548,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.21796094318709092,-0.15337654438725806
59,good,6,1,1,1,1,0,0,0,3.046801175945309,0.8191053720079127,0.5078001959908848,0.26701298367265,0.5167329906950494,3.046801175945309,1.3308146336710962,0.0017862784921739837,0.9545164036649476,0.004922048997457308,1.5606746667688738,0.5230551003210885,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.8191053720079127,-0.15337654438725806
60,good,6,1,1,1,1,0,0,0,3.1462149516532167,0.832869426116284,0.5243691586088695,0.3085426703120336,0.5554661738684306,3.1462149516532167,1.3750419564354017,0.006686686893193203,0.9597076983036845,0.004395468676644409,2.474190746571064,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.608704821920625,-0.15337654438725806
61,good,6,1,1,1,1,0,0,0,4.914324666059573,2.0125866566448884,0.8190541110099289,0.7100588325292625,0.8426498872777842,4.914324666059573,2.453413532232575,0.0006024207136800851,0.96835140586727,0.0036666400924975874,3.913068077295794,0.832869426116284,-0.6459305997449051,-0.515580046947248,-2.0125866566448884,-0.7539813922189903,-0.15337654438725806
62,good,6,1,1,1,1,0,0,0,3.8387618200180484,1.6456451802452798,0.6397936366696747,0.4040474998824904,0.635647307775696,3.8387618200180484,1.9424994569465033,0.05503539939012614,0.9448254745043467,0.005194802824009208,3.525327283374839,-1.6456451802452798,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.4884759361564607,-0.15337654438725806
63,good,6,1,1,1,1,0,0,0,4.499542550793825,1.9395630337539331,0.7499237584656374,0.9624860366660131,0.9810637271176695,4.499542550793825,2.4079338401210117,0.05565953041059263,0.9645187021186123,0.003732179159543334,3.624401880215657,-1.2030532862521435,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-0.1678655741186891,-0.15337654438725806
64,good,6,1,1,1,1,0,0,0,2.4163173813889505,0.7466229320434472,0.4027195635648251,0.19022753789807043,0.43615082012770584,2.4163173813889505,1.1127982548552102,0.030593309773490614,0.9651388822939808,0.003980321520286575,2.9017489633542373,0.34601834272383397,0.7466229320434472,-0.515580046947248,0.4968730149821544,-0.15784650030500874,-0.15337654438725806
65,good,6,1,1,1,1,0,0,0,4.206786660301648,1.6456451802452798,0.7011311100502747,0.6988136350064243,0.8359507371887559,4.206786660301648,2.0549017366269484,0.009149675985768465,0.9712646736464025,0.0032005405316213324,3.1473482411159814,-1.6456451802452798,0.7466229320434472,-0.515580046947248,0.4968730149821544,0.6486889416962605,-0.15337654438725806
66,good,6,1,1,1,1,0,0,0,4.136495722175393,1.9249374589412838,0.6894159536958989,0.6125417762871034,0.7826504815606411,4.136495722175393,2.2317246013179175,0.013270141400610178,0.9724442243905236,0.0032067233017959128,2.342320712639218,0.832869426116284,1.9249374589412838,-0.515580046947248,0.4968730149821544,0.21285923080116465,-0.15337654438725806
67,good,6,1,1,1,1,0,0,0,2.7904456557884774,0.832869426116284,0.4650742759647462,0.2601281526521277,0.5100275998925231,2.7904456557884774,1.2586481645278975,0.06715589194520352,0.9624767971379335,0.0039159260663296286,3.1998863507434976,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.2529355260558861,-0.15337654438725806
68,good,6,1,1,1,1,0,0,0,5.575211136666089,1.9395630337539331,0.9292018561110148,1.336100574395416,1.1558981678311528,5.575211136666089,2.8352705322141394,0.10231238232002828,0.9695356309502801,0.0034471447504545645,2.540653451372255,-0.6276838240610662,-1.8242451266427415,1.9395630337539331,0.4968730149821544,0.5334695928389362,-0.15337654438725806
69,good,6,1,1,1,1,0,0,0,4.2846543347700115,1.9395630337539331,0.714109055795002,0.7123356502427688,0.8439997927978233,4.2846543347700115,2.2629038803694876,0.013734110262253975,0.9708002559443292,0.003181347849542597,3.499075795553402,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-0.32316121823073474,-0.15337654438725806
70,good,6,1,1,1,1,0,0,0,5.259158349273664,1.9395630337539331,0.8765263915456107,0.5439950665206935,0.737560212132334,5.259158349273664,2.7114000153353928,0.03831247529464817,0.9734136965815267,0.003070293697643114,2.270797587688392,0.832869426116284,1.6035789516055101,1.9395630337539331,0.4968730149821544,0.23289737842852537,-0.15337654438725806
71,good,6,1,1,1,1,0,0,0,3.7642937004732153,1.2822204442697365,0.6273822834122026,0.3544034880334626,0.5953179722076788,3.7642937004732153,1.7628503427869522,0.0080215137656309,0.9588511032831034,0.004430185518235248,2.813353006066367,0.832869426116284,1.2822204442697365,-0.515580046947248,0.4968730149821544,0.4833742237705344,-0.15337654438725806
72,good,6,1,1,1,1,0,0,0,4.603584336835426,2.0125866566448884,0.7672640561392376,0.47897181364336167,0.6920778956471314,4.603584336835426,2.509134777163626,0.006068434956771365,0.9711481088243972,0.002996636975727112,2.9765570085252553,0.03620401692863846,-0.6459305997449051,-0.515580046947248,-2.0125866566448884,-1.2399064721824877,-0.15337654438725806
73,good,6,1,1,1,1,0,0,0,4.3287773520369335,2.032056961386542,0.7214628920061555,0.6595159279155822,0.8121058600426315,4.3287773520369335,2.334089468599759,0.001412712452537291,0.9703484203690232,0.0031053141926547074,2.6951678771537035,0.832869426116284,2.032056961386542,-0.515580046947248,0.4968730149821544,0.29802135821744774,-0.15337654438725806
74,good,6,1,1,1,1,0,0,0,5.443654520036156,1.9249374589412838,0.9072757533393593,1.2619583261789746,1.123369185165311,5.443654520036156,2.762563424013927,0.02400268250321705,0.9746795508170979,0.002732415674603598,2.5535762993458415,-1.7341635590439073,1.9249374589412838,-0.515580046947248,0.4968730149821544,-0.6187238957343054,-0.15337654438725806
75,bad,6,1,1,1,1,0,0,0,19.66804913770979,6.866526150466294,3.278008189618298,13.532911258844813,3.67871054295453,19.66804913770979,10.118358341126118,0.004570092293325846,0.9698269223669088,0.003414247812518887,3.7416401101790595,-1.6456451802452798,-0.5388110972996472,1.9395630337539331,-2.0125866566448884,6.866526150466294,6.664917019299748
76,good,6,1,1,1,1,0,0,0,3.13610370236045,0.832869426116284,0.5226839503934083,0.29866610584421854,0.5465035277509365,3.13610370236045,1.370595887532011,0.03318489666801055,0.9666237943865355,0.0034117006696251888,2.461412636088927,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.5985935726278586,-0.15337654438725806
77,good,6,1,1,1,1,0,0,0,5.33545951504886,2.0125866566448884,0.8892432525081433,0.9551634842629021,0.9773246565307263,5.33545951504886,2.647779876988973,0.023317905510617614,0.9616309735506917,0.00425403548978625,3.7963414201499432,-0.8932389604569481,1.2822204442697365,-0.515580046947248,-2.0125866566448884,-0.47845686234278034,-0.15337654438725806
